Temperature,Humidity,SquareFootage,Occupancy,RenewableEnergy,Hour,Month,DayOfMonth,WeekOfYear,IsWeekend,IsPeakHour,Hour_sin,Hour_cos,Month_sin,Month_cos,HVAC_enc,Lighting_enc,Holiday_enc,DayOfWeek_enc,Season_Winter
-1.489738609442724,-0.776894947271136,-0.7724646040540664,-1.6306154216280229,-0.21040783436185678,-0.934994637894984,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,0,1,3,1
1.095828706792348,0.8458371340665641,-0.1548624539438538,0.4683263922133582,-0.037876645863886615,-0.35233001447454604,-0.5888984180666026,1.407585576160703,-0.17452528361834302,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,0,0,2,1
-0.9960610034267832,0.6467847849089262,1.555021172563651,0.8181500278535884,0.6200270413765929,0.521666920656111,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,0,1,0,4,1
0.8398008273324574,0.7068751540827601,1.4634592022125827,-1.6306154216280229,-1.6782783099336638,-0.934994637894984,-0.5888984180666026,-0.029572286795443797,-0.35691617440171913,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,1,1,3,1
-1.347997213917675,-0.451813803586771,1.2561297477537394,1.1679736634938187,-1.5599928779755865,0.6673330765112205,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1,1,1,2,1
1.3856474199816204,-0.6412508176834488,0.3369368900874879,1.5177972991340487,-1.0859213136559096,-1.3719931054603125,-0.5888984180666026,-0.8034265206949074,-0.44811161979340713,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,0,5,1
0.362837357549857,-0.7479167396913036,0.3949778325689993,0.8181500278535884,1.3800953280918715,0.521666920656111,-0.5888984180666026,-0.5823253110093464,-0.44811161979340713,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1,1,0,3,1
-0.9502186948842932,0.5813682092025941,-0.6670461548848932,0.8181500278535884,-1.6834358562788077,-0.2066638586194365,-0.5888984180666026,-0.47177470616656586,-0.44811161979340713,0,0,0.49999999999999994,-0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,0,3,1
0.011982382772399852,0.9678988904480119,-1.7368590382350297,0.4683263922133582,-0.6879343195026304,-0.7893284820398745,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,1,0,1,4,1
-0.8651502189369594,-0.24105969172085373,0.03545598280336975,1.5177972991340487,0.1504921066790454,-0.7893284820398745,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,0,0,1.0,6.123233995736766e-17,0.49999999999999994,0.8660254037844387,0,1,0,0,1
1.6929658650925052,1.6897461304816948,1.67199440735033,1.5177972991340487,-0.5429883641364172,-0.643662326184765,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,1,4,1
1.762897740284437,-0.008508995815535068,-0.35644135853684406,0.4683263922133582,1.3988133752290548,1.2499976999316587,1.698085729764863,-0.5823253110093464,0.007865607165033067,0,1,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,1,0,1,3,1
-0.12149968728303935,-1.0568665079587938,-1.0326375470599674,0.11850275657312802,1.3864872829914403,1.395663855786768,1.698085729764863,-1.35617954490881,-0.08332983822665498,1,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,0,0,5,1
1.762897740284437,0.8517750066440245,-0.03666173176247303,-1.6306154216280229,-1.5972055774593086,0.9586653882214395,1.698085729764863,-0.6928759158521269,0.007865607165033067,0,1,-1.0,-1.8369701987210297e-16,0.8660254037844386,0.5000000000000001,0,1,1,3,1
1.5069304293344814,1.3326394418950325,1.0532565593586276,-1.2807917859877929,-1.3676835350907879,1.104331544076549,1.698085729764863,-1.0245277303804685,-0.08332983822665498,0,1,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,1,0,0,4,1
-0.5142060973193793,1.5493922409241714,0.15456675156112348,1.1679736634938187,-1.1414258250751348,1.686996167496987,1.698085729764863,-0.8034265206949074,-0.08332983822665498,0,0,-0.25881904510252157,0.9659258262890681,0.8660254037844386,0.5000000000000001,0,0,1,4,1
1.2681689687263513,-1.228758945484834,-1.4323447112245375,-0.5811445147073324,0.8571620708312205,-0.35233001447454604,-0.5888984180666026,-0.8034265206949074,-0.44811161979340713,0,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,0,0,2,1
-1.1047609497398796,1.591888104379319,1.0938822314889203,1.1679736634938187,-1.3550603406668968,0.230334608945892,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,1,1,1,6,1
-0.9460651547292864,0.253636211411133,1.2351301070001262,-0.5811445147073324,1.219555600809273,0.9586653882214395,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,0,0,1,2,1
-0.5837928908760309,1.4386678424759598,-0.9341884609104063,-0.5811445147073324,-0.6646564608032042,0.6673330765112205,1.698085729764863,-1.2456289400660294,-0.08332983822665498,1,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,1,0,1,6,1
-0.32020376320736355,1.293207570684436,1.7115505797496393,-1.6306154216280229,0.5249588913370269,-1.3719931054603125,1.698085729764863,-1.2456289400660294,-0.08332983822665498,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,0,3,1
1.3642691938945435,-1.0615174942808367,0.2718940304479113,1.5177972991340487,1.4713982422395346,0.521666920656111,-0.5888984180666026,1.9603386003746057,-0.08332983822665498,0,0,-0.7071067811865471,-0.7071067811865479,0.49999999999999994,0.8660254037844387,1,0,1,1,1
-0.36357754208540016,-0.36306169526657617,-0.7267845703827451,1.1679736634938187,-0.20239657469545932,-1.517659261315422,1.698085729764863,-0.5823253110093464,0.007865607165033067,0,0,0.25881904510252074,0.9659258262890683,0.8660254037844386,0.5000000000000001,1,0,1,2,1
-1.3774926444671431,-1.4469744147154686,-1.1100968861253342,-0.2313208790671022,-1.7196295526414234,-1.226326949605203,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1,0,0,0,1
-1.6994393124143885,-1.73601070830531,-0.7249386580043728,-1.6306154216280229,-1.745006590551596,0.81299923236633,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,1,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,1,0,0,5,1
0.805026638785466,0.6783776016431778,-1.7300996423855601,0.8181500278535884,0.1728598660901482,-1.226326949605203,1.698085729764863,-0.5823253110093464,0.007865607165033067,0,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,0,1,4,1
0.3750006397673103,-0.7639125189422623,1.129974077734993,0.8181500278535884,-0.6613079364208054,-0.49799617032965554,1.698085729764863,-1.35617954490881,-0.08332983822665498,1,0,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,1,1,1,5,1
1.0802777420397385,0.13359589563968463,0.46755628669715116,0.11850275657312802,-0.552849776186313,0.37600076480100153,1.698085729764863,-1.135078335223249,-0.08332983822665498,1,0,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0,1,1,6,1
-0.5447382658233851,1.2396428237140273,0.7868447585881108,0.4683263922133582,-0.5021104588575114,-0.643662326184765,1.698085729764863,-0.5823253110093464,0.007865607165033067,0,0,0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,0,0,1,1
1.2849593608211272,0.27436432773566977,1.5618796042319987,1.5177972991340487,-1.2082221034444443,-1.6633254171705316,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,1,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,0,5,1
-0.8195825857370663,-1.3519873044554478,-1.7253059376471511,-1.2807917859877929,0.3290647496503011,-0.2066638586194365,1.698085729764863,-0.8034265206949074,-0.08332983822665498,0,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,1,1,1,1,1
0.25207341599125377,1.2952991987765723,0.8204304964156843,0.11850275657312802,-1.72137702361409,0.6673330765112205,1.698085729764863,-1.35617954490881,-0.08332983822665498,1,0,-0.8660254037844385,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0,0,1,6,1
0.804655749607808,0.9235441923558634,1.3883379576386683,0.8181500278535884,0.018519259352770347,-1.3719931054603125,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,1,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,1,0,6,1
0.052191427760733364,-1.6238013041033161,0.181160433037811,-0.5811445147073324,-1.1605762980162728,0.0846684530907825,1.698085729764863,-0.36122410132378535,0.007865607165033067,0,0,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0,0,1,4,1
1.2047244034084228,-1.252581712396713,-1.7368590382350297,-0.5811445147073324,1.2851823029408724,-0.934994637894984,-0.5888984180666026,0.9653831567895809,-0.2657207290100311,1,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,0,0,0,5,1
0.4263926062833912,-1.6904398374585188,-0.1259011032807377,0.11850275657312802,0.9563990213206512,-1.226326949605203,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,1,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,1,0,1,5,1
-0.3020235917241309,-0.6102895812995596,-0.6749203756737243,-0.5811445147073324,-1.3307291228609532,-1.226326949605203,1.698085729764863,-1.0245277303804685,-0.08332983822665498,1,0,0.7071067811865476,0.7071067811865476,0.8660254037844386,0.5000000000000001,0,0,0,5,1
-0.8847156569892044,-0.7866246401422897,-0.10400173829751899,-0.5811445147073324,0.33980410323105853,-0.35233001447454604,-0.5888984180666026,0.6337313422612393,-0.2657207290100311,1,0,0.7071067811865476,-0.7071067811865475,0.49999999999999994,0.8660254037844387,1,1,0,5,1
0.2542931761186927,-1.5388220108190724,-1.4130486567774716,1.1679736634938187,-1.2078167219861455,0.6673330765112205,-0.5888984180666026,0.8548325519468004,-0.2657207290100311,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1,1,0,2,1
-0.6701248419467518,0.3297774796952943,0.3747070670372775,1.1679736634938187,1.4563807119589331,0.6673330765112205,-0.5888984180666026,-0.913977125537688,-0.44811161979340713,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,1,0,1,2,1
1.0733559793454563,-1.5238532490884769,-0.9011283755958638,-0.2313208790671022,-0.023604529333589218,1.104331544076549,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,0,1,-0.9659258262890684,0.2588190451025203,0.49999999999999994,0.8660254037844387,1,0,0,3,1
-0.08359306329874415,-0.6044462118710755,1.296704040866542,-0.5811445147073324,-0.500866914932036,0.6673330765112205,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,0,1,2,1
0.4925083303727263,-0.7664371785532008,-0.5356085552536927,-0.9309681503475625,-1.2213686514720201,-0.934994637894984,1.698085729764863,-0.8034265206949074,-0.08332983822665498,1,0,0.9659258262890683,0.25881904510252074,0.8660254037844386,0.5000000000000001,0,0,1,6,1
1.5364198802829552,-0.7263219216443829,1.3909125253004444,1.1679736634938187,0.11015298282607479,-0.643662326184765,-0.5888984180666026,1.407585576160703,-0.17452528361834302,0,0,0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,1,0,1,1
-1.6193357817171636,-0.1148060559260528,-0.062130310581261464,-0.2313208790671022,0.13300965805222276,1.686996167496987,-0.5888984180666026,1.628686785846264,-0.17452528361834302,0,0,-0.25881904510252157,0.9659258262890681,0.49999999999999994,0.8660254037844387,1,1,1,4,1
0.5465050213085741,1.7104314762673196,-0.22772987203825268,0.11850275657312802,0.6051857231737415,0.230334608945892,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,1,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,0,0,1,6,1
-1.2864446858170968,0.9460323805121835,1.5678463931339637,-0.5811445147073324,0.9443831631001677,1.395663855786768,1.698085729764863,-0.36122410132378535,0.007865607165033067,0,1,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,1,1,0,2,1
1.6477389928297133,0.24639205862025115,0.012988532230431253,1.5177972991340487,1.037052070571893,-1.3719931054603125,1.698085729764863,-0.913977125537688,-0.08332983822665498,0,0,0.49999999999999994,0.8660254037844387,0.8660254037844386,0.5000000000000001,0,1,0,4,1
-0.1431111319650949,1.6971682520300921,0.3430657914779813,-0.9309681503475625,0.5856361020751703,0.81299923236633,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,0,1,-0.9659258262890683,-0.25881904510252063,0.49999999999999994,0.8660254037844387,0,0,0,2,1
-1.2986874593747728,-0.651322274981881,-0.311595227986396,0.8181500278535884,-1.1603964576481136,0.81299923236633,1.698085729764863,-1.2456289400660294,-0.08332983822665498,0,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,0,0,1,2,1
1.6523795376236927,-0.13200032209903792,-0.21782125859216817,1.1679736634938187,1.3561086547438126,-1.0806607937500936,-0.5888984180666026,1.7392373906890446,-0.17452528361834302,1,0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,0,1,0,5,1
0.6885185076751958,-1.4196182137223556,0.8890794419432093,0.4683263922133582,0.8083374934618524,-0.934994637894984,-0.5888984180666026,0.08097831804733673,-0.35691617440171913,0,0,0.9659258262890683,0.25881904510252074,0.49999999999999994,0.8660254037844387,1,0,0,0,1
0.8996623357152618,-1.6262626869080539,-1.253234373825632,-0.2313208790671022,-1.6277258125502523,-1.6633254171705316,-0.5888984180666026,1.628686785846264,-0.17452528361834302,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,1,0,0,4,1
-0.0492447715469291,-1.7102475649912081,-0.015119092577971779,0.11850275657312802,-1.3580162402514415,-1.3719931054603125,-0.5888984180666026,0.5231807374184588,-0.2657207290100311,0,0,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0,0,0,0,1
0.5660603002158713,-0.446772827066037,1.2890731049913584,0.4683263922133582,-0.5876932413895863,-0.2066638586194365,1.698085729764863,-0.6928759158521269,0.007865607165033067,1,0,0.49999999999999994,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0,0,0,5,1
0.7186693742584623,1.694989485088578,0.5201022790429729,-1.6306154216280229,-0.8770435146995421,0.230334608945892,-0.5888984180666026,1.8497879955318253,-0.17452528361834302,0,0,-0.2588190451025208,-0.9659258262890683,0.49999999999999994,0.8660254037844387,1,0,1,2,1
0.2515971211486963,-0.8912735560882968,1.6478203011545138,-0.2313208790671022,0.736154687715176,1.5413300116418776,-0.5888984180666026,0.19152892289011725,-0.35691617440171913,1,1,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,1,0,0,6,1
0.6177528718959401,1.3453625454511386,0.9184263862564098,1.1679736634938187,-0.6751233986594785,0.9586653882214395,-0.5888984180666026,-0.25067349648100484,-0.35691617440171913,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,1,4,1
1.1405302007723948,-0.39802641095519004,1.2575405732140754,-0.5811445147073324,-1.7029096024450698,-1.6633254171705316,1.698085729764863,-1.35617954490881,-0.08332983822665498,0,0,0.0,1.0,0.8660254037844386,0.5000000000000001,1,0,1,0,1
0.47117473016223194,-1.714371751965326,-1.2378422785977399,0.11850275657312802,-0.27068154732459665,-1.226326949605203,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,0,0,0.7071067811865476,0.7071067811865476,0.49999999999999994,0.8660254037844387,0,0,0,1,1
-0.5701143976523022,1.3637283827924784,0.061874912657793095,-0.9309681503475625,0.20543683796820353,-0.49799617032965554,-0.5888984180666026,1.5181361810034835,-0.17452528361834302,1,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0,0,0,6,1
-1.2280149575865662,0.2839196945323559,-0.08113847124225473,-0.5811445147073324,0.4590432093426715,0.9586653882214395,-0.5888984180666026,-0.1401228916382243,-0.35691617440171913,0,1,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,1,0,1,4,1
0.44866713325528923,1.3137740815878776,-1.2622315953288128,-1.2807917859877929,-1.39123868979334,0.6673330765112205,-0.5888984180666026,0.30207952773289776,-0.35691617440171913,0,0,-0.8660254037844385,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0,1,1,1,1
-0.20539759120862103,-1.3384008845548243,-1.1248150827018324,1.1679736634938187,-0.3633924645489192,-1.6633254171705316,-0.5888984180666026,0.41263013257567827,-0.2657207290100311,0,0,0.0,1.0,0.49999999999999994,0.8660254037844387,0,1,0,4,1
-0.7005241633977406,0.6410687926419518,-0.772228392541655,0.8181500278535884,1.0009519949084054,-0.49799617032965554,-0.5888984180666026,-0.36122410132378535,-0.35691617440171913,0,0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0,0,1,4,1
0.05175298096390474,-1.16664575518572,-0.6179237702461354,-1.2807917859877929,1.4834991796433645,0.81299923236633,1.698085729764863,-0.47177470616656586,0.007865607165033067,0,1,-0.9659258262890683,-0.25881904510252063,0.8660254037844386,0.5000000000000001,1,1,1,2,1
